path_to_file,file_name,call,group,tape,quality,timestamp,timestamp_s
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_10.wav,NPW-079-B-C-100703_f115-1_00_08_10.wav,079,B,f115-1,C,00_08_10,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_22.wav,NPW-079-B-C-100703_f115-2_00_10_22.wav,079,B,f115-2,C,00_10_22,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_38.wav,NPW-079-B-C-100703_f115-1_00_08_38.wav,079,B,f115-1,C,00_08_38,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_06.wav,NPW-079-B-C-100703_f115-2_00_10_06.wav,079,B,f115-2,C,00_10_06,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_02.wav,NPW-079-B-C-100703_f115-2_00_07_02.wav,079,B,f115-2,C,00_07_02,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_06_56.wav,NPW-079-B-C-100703_f115-2_00_06_56.wav,079,B,f115-2,C,00_06_56,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_07_11.wav,NPW-079-B-C-100703_f115-2_00_07_11.wav,079,B,f115-2,C,00_07_11,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_06_58.wav,NPW-079-B-C-100703_f115-2_00_06_58.wav,079,B,f115-2,C,00_06_58,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-2_00_10_39.wav,NPW-079-B-C-100703_f115-2_00_10_39.wav,079,B,f115-2,C,00_10_39,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f118-1_00_04_46.wav,NPW-079-B-C-100703_f118-1_00_04_46.wav,079,B,f118-1,C,00_04_46,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_18.wav,NPW-079-B-C-100703_f115-1_00_08_18.wav,079,B,f115-1,C,00_08_18,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-79/2010-07-03-B/NPW-079-B-C-100703_f115-1_00_08_42.wav,NPW-079-B-C-100703_f115-1_00_08_42.wav,079,B,f115-1,C,00_08_42,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f118-1_00_14_42.wav,NPW-033-B-C-100703_f118-1_00_14_42.wav,033,B,f118-1,C,00_14_42,840.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_09.wav,NPW-033-B-C-100703_f123-1_00_07_09.wav,033,B,f123-1,C,00_07_09,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_08_09.wav,NPW-033-B-C-100703_f123-1_00_08_09.wav,033,B,f123-1,C,00_08_09,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_09_54.wav,NPW-033-B-C-100703_f123-1_00_09_54.wav,033,B,f123-1,C,00_09_54,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_45.wav,NPW-033-B-C-100703_f123-1_00_07_45.wav,033,B,f123-1,C,00_07_45,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_09_44.wav,NPW-033-B-C-100703_f123-1_00_09_44.wav,033,B,f123-1,C,00_09_44,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_19.wav,NPW-033-B-C-100703_f123-1_00_07_19.wav,033,B,f123-1,C,00_07_19,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_08_00.wav,NPW-033-B-C-100703_f123-1_00_08_00.wav,033,B,f123-1,C,00_08_00,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f115-2_00_07_58.wav,NPW-033-B-C-100703_f115-2_00_07_58.wav,033,B,f115-2,C,00_07_58,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_10_07.wav,NPW-033-B-C-100703_f123-1_00_10_07.wav,033,B,f123-1,C,00_10_07,600.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_52.wav,NPW-033-B-C-100703_f123-1_00_07_52.wav,033,B,f123-1,C,00_07_52,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f115-2_00_06_42.wav,NPW-033-B-C-100703_f115-2_00_06_42.wav,033,B,f115-2,C,00_06_42,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f115-2_00_06_38.wav,NPW-033-B-C-100703_f115-2_00_06_38.wav,033,B,f115-2,C,00_06_38,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_08_13.wav,NPW-033-B-C-100703_f123-1_00_08_13.wav,033,B,f123-1,C,00_08_13,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f115-2_00_06_35.wav,NPW-033-B-C-100703_f115-2_00_06_35.wav,033,B,f115-2,C,00_06_35,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_08_39.wav,NPW-033-B-C-100703_f123-1_00_08_39.wav,033,B,f123-1,C,00_08_39,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_08_46.wav,NPW-033-B-C-100703_f123-1_00_08_46.wav,033,B,f123-1,C,00_08_46,480.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_35.wav,NPW-033-B-C-100703_f123-1_00_07_35.wav,033,B,f123-1,C,00_07_35,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_14.wav,NPW-033-B-C-100703_f123-1_00_07_14.wav,033,B,f123-1,C,00_07_14,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_05.wav,NPW-033-B-C-100703_f123-1_00_07_05.wav,033,B,f123-1,C,00_07_05,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_09_12.wav,NPW-033-B-C-100703_f123-1_00_09_12.wav,033,B,f123-1,C,00_09_12,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f115-2_00_06_33.wav,NPW-033-B-C-100703_f115-2_00_06_33.wav,033,B,f115-2,C,00_06_33,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-D-100703_f123-1_00_09_34.wav,NPW-033-B-D-100703_f123-1_00_09_34.wav,033,B,f123-1,D,00_09_34,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_42.wav,NPW-033-B-C-100703_f123-1_00_07_42.wav,033,B,f123-1,C,00_07_42,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_09_20.wav,NPW-033-B-C-100703_f123-1_00_09_20.wav,033,B,f123-1,C,00_09_20,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f115-2_00_06_23.wav,NPW-033-B-C-100703_f115-2_00_06_23.wav,033,B,f115-2,C,00_06_23,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-D-100703_f123-1_00_09_27.wav,NPW-033-B-D-100703_f123-1_00_09_27.wav,033,B,f123-1,D,00_09_27,540.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_28.wav,NPW-033-B-C-100703_f123-1_00_07_28.wav,033,B,f123-1,C,00_07_28,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_23.wav,NPW-033-B-C-100703_f123-1_00_07_23.wav,033,B,f123-1,C,00_07_23,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-33/2010-07-03-B/NPW-033-B-C-100703_f123-1_00_07_37.wav,NPW-033-B-C-100703_f123-1_00_07_37.wav,033,B,f123-1,C,00_07_37,420.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_05_43.wav,NPW-093ii-B-C-100703_f116-1_00_05_43.wav,093ii,B,f116-1,C,00_05_43,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f108-1_00_02_32.wav,NPW-093ii-B-C-100703_f108-1_00_02_32.wav,093ii,B,f108-1,C,00_02_32,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f115-1_00_04_17.wav,NPW-093ii-B-B-100703_f115-1_00_04_17.wav,093ii,B,f115-1,B,00_04_17,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_05_20.wav,NPW-093ii-B-C-100703_f116-1_00_05_20.wav,093ii,B,f116-1,C,00_05_20,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_05_29.wav,NPW-093ii-B-C-100703_f116-1_00_05_29.wav,093ii,B,f116-1,C,00_05_29,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-D-100703_f116-1_00_04_17.wav,NPW-093ii-B-D-100703_f116-1_00_04_17.wav,093ii,B,f116-1,D,00_04_17,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f115-1_00_00_02.wav,NPW-093ii-B-B-100703_f115-1_00_00_02.wav,093ii,B,f115-1,B,00_00_02,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f115-1_00_05_01.wav,NPW-093ii-B-B-100703_f115-1_00_05_01.wav,093ii,B,f115-1,B,00_05_01,300.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f111-1_00_02_54.wav,NPW-093ii-B-B-100703_f111-1_00_02_54.wav,093ii,B,f111-1,B,00_02_54,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f117-1_00_00_24.wav,NPW-093ii-B-C-100703_f117-1_00_00_24.wav,093ii,B,f117-1,C,00_00_24,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_03_56.wav,NPW-093ii-B-C-100703_f116-1_00_03_56.wav,093ii,B,f116-1,C,00_03_56,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f113-1_00_02_37.wav,NPW-093ii-B-B-100703_f113-1_00_02_37.wav,093ii,B,f113-1,B,00_02_37,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f113-1_00_01_17.wav,NPW-093ii-B-C-100703_f113-1_00_01_17.wav,093ii,B,f113-1,C,00_01_17,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_03_42.wav,NPW-093ii-B-C-100703_f116-1_00_03_42.wav,093ii,B,f116-1,C,00_03_42,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f108-1_00_01_07.wav,NPW-093ii-B-B-100703_f108-1_00_01_07.wav,093ii,B,f108-1,B,00_01_07,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f111-1_00_03_13.wav,NPW-093ii-B-C-100703_f111-1_00_03_13.wav,093ii,B,f111-1,C,00_03_13,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f113-1_00_02_55.wav,NPW-093ii-B-B-100703_f113-1_00_02_55.wav,093ii,B,f113-1,B,00_02_55,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-D-100703_f116-1_00_04_50.wav,NPW-093ii-B-D-100703_f116-1_00_04_50.wav,093ii,B,f116-1,D,00_04_50,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f111-1_00_03_24.wav,NPW-093ii-B-C-100703_f111-1_00_03_24.wav,093ii,B,f111-1,C,00_03_24,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_01_18.wav,NPW-093ii-B-C-100703_f116-1_00_01_18.wav,093ii,B,f116-1,C,00_01_18,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f115-1_00_04_02.wav,NPW-093ii-B-B-100703_f115-1_00_04_02.wav,093ii,B,f115-1,B,00_04_02,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f114-1_00_00_14.wav,NPW-093ii-B-C-100703_f114-1_00_00_14.wav,093ii,B,f114-1,C,00_00_14,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f111-1_00_02_47.wav,NPW-093ii-B-B-100703_f111-1_00_02_47.wav,093ii,B,f111-1,B,00_02_47,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f111-1_00_02_43.wav,NPW-093ii-B-B-100703_f111-1_00_02_43.wav,093ii,B,f111-1,B,00_02_43,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-D-100703_f119-1_00_12_03.wav,NPW-093ii-B-D-100703_f119-1_00_12_03.wav,093ii,B,f119-1,D,00_12_03,720.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-D-100703_f116-1_00_04_02.wav,NPW-093ii-B-D-100703_f116-1_00_04_02.wav,093ii,B,f116-1,D,00_04_02,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_04_41.wav,NPW-093ii-B-C-100703_f116-1_00_04_41.wav,093ii,B,f116-1,C,00_04_41,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f113-1_00_01_55.wav,NPW-093ii-B-C-100703_f113-1_00_01_55.wav,093ii,B,f113-1,C,00_01_55,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-D-100703_f116-1_00_06_53.wav,NPW-093ii-B-D-100703_f116-1_00_06_53.wav,093ii,B,f116-1,D,00_06_53,360.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f111-1_00_02_53.wav,NPW-093ii-B-B-100703_f111-1_00_02_53.wav,093ii,B,f111-1,B,00_02_53,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f111-1_00_03_02.wav,NPW-093ii-B-B-100703_f111-1_00_03_02.wav,093ii,B,f111-1,B,00_03_02,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-B-100703_f111-1_00_02_35.wav,NPW-093ii-B-B-100703_f111-1_00_02_35.wav,093ii,B,f111-1,B,00_02_35,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f116-1_00_04_54.wav,NPW-093ii-B-C-100703_f116-1_00_04_54.wav,093ii,B,f116-1,C,00_04_54,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/NPW-93ii/2010-07-03-B/NPW-093ii-B-C-100703_f114-1_00_00_01.wav,NPW-093ii-B-C-100703_f114-1_00_00_01.wav,093ii,B,f114-1,C,00_00_01,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-133-B-B-100703_f115-1_00_03_23-96kHz.wav,NPW-133-B-B-100703_f115-1_00_03_23-96kHz.wav,133,B,f115-1,B,00_03_23,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f115-1_00_00_34-96kHz.wav,NPW-126-B-B-100703_f115-1_00_00_34-96kHz.wav,126,B,f115-1,B,00_00_34,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_01_23-96kHz.wav,NPW-126-B-B-100703_f113-1_00_01_23-96kHz.wav,126,B,f113-1,B,00_01_23,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_03_16-96kHz.wav,NPW-126-B-B-100703_f113-1_00_03_16-96kHz.wav,126,B,f113-1,B,00_03_16,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-C-100703_f113-1_00_00_18-96kHz.wav,NPW-126-B-C-100703_f113-1_00_00_18-96kHz.wav,126,B,f113-1,C,00_00_18,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_02_32-96kHz.wav,NPW-126-B-B-100703_f113-1_00_02_32-96kHz.wav,126,B,f113-1,B,00_02_32,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-093ii-B-B-100703_f110-1_00_00_20-96kHz.wav,NPW-093ii-B-B-100703_f110-1_00_00_20-96kHz.wav,093ii,B,f110-1,B,00_00_20,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_04_46-96kHz.wav,NPW-126-B-B-100703_f113-1_00_04_46-96kHz.wav,126,B,f113-1,B,00_04_46,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-127-B-B-100703_f115-2_00_01_12-96kHz.wav,NPW-127-B-B-100703_f115-2_00_01_12-96kHz.wav,127,B,f115-2,B,00_01_12,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f115-1_00_00_41-96kHz.wav,NPW-126-B-B-100703_f115-1_00_00_41-96kHz.wav,126,B,f115-1,B,00_00_41,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_00_33-96kHz.wav,NPW-126-B-B-100703_f113-1_00_00_33-96kHz.wav,126,B,f113-1,B,00_00_33,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-133-B-B-100703_f115-2_00_04_07-96kHz.wav,NPW-133-B-B-100703_f115-2_00_04_07-96kHz.wav,133,B,f115-2,B,00_04_07,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_00_31-96kHz.wav,NPW-126-B-B-100703_f113-1_00_00_31-96kHz.wav,126,B,f113-1,B,00_00_31,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-093ii-B-C-100703_f110-1_00_00_22-96kHz.wav,NPW-093ii-B-C-100703_f110-1_00_00_22-96kHz.wav,093ii,B,f110-1,C,00_00_22,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_01_16-96kHz.wav,NPW-126-B-B-100703_f113-1_00_01_16-96kHz.wav,126,B,f113-1,B,00_01_16,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f110-1_00_00_20-96kHz.wav,NPW-126-B-B-100703_f110-1_00_00_20-96kHz.wav,126,B,f110-1,B,00_00_20,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_00_38-96kHz.wav,NPW-126-B-B-100703_f113-1_00_00_38-96kHz.wav,126,B,f113-1,B,00_00_38,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-133-B-B-100703_f115-1_00_03_29-96kHz.wav,NPW-133-B-B-100703_f115-1_00_03_29-96kHz.wav,133,B,f115-1,B,00_03_29,180.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-C-100703_f110-1_00_00_32-96kHz.wav,NPW-126-B-C-100703_f110-1_00_00_32-96kHz.wav,126,B,f110-1,C,00_00_32,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f115-1_00_00_53-96kHz.wav,NPW-126-B-B-100703_f115-1_00_00_53-96kHz.wav,126,B,f115-1,B,00_00_53,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_00_29-96kHz.wav,NPW-126-B-B-100703_f113-1_00_00_29-96kHz.wav,126,B,f113-1,B,00_00_29,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f115-1_00_02_46-96kHz.wav,NPW-126-B-B-100703_f115-1_00_02_46-96kHz.wav,126,B,f115-1,B,00_02_46,120.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_01_05-96kHz.wav,NPW-126-B-B-100703_f113-1_00_01_05-96kHz.wav,126,B,f113-1,B,00_01_05,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-093ii-B-C-100703_f110-1_00_00_51-96kHz.wav,NPW-093ii-B-C-100703_f110-1_00_00_51-96kHz.wav,093ii,B,f110-1,C,00_00_51,0.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-133-B-B-100703_f115-2_00_04_18-96kHz.wav,NPW-133-B-B-100703_f115-2_00_04_18-96kHz.wav,133,B,f115-2,B,00_04_18,240.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_01_08-96kHz.wav,NPW-126-B-B-100703_f113-1_00_01_08-96kHz.wav,126,B,f113-1,B,00_01_08,60.0
/home/florencia/whales/data/Vocal-repertoire-catalogue-Pilot-whales-Norway/96kHz-calls/2010-07-03-B/NPW-126-B-B-100703_f113-1_00_00_26-96kHz.wav,NPW-126-B-B-100703_f113-1_00_00_26-96kHz.wav,126,B,f113-1,B,00_00_26,0.0
