name,sequence_nr,sex,context,calldur,pfst,pfend,pfmax,pfmin,pfmean,pfmed,pftotmax,pftotmin,pfmaloc,pfmiloc,pfjump,pftrfak,pftrfre,pftrmean,pftrmax,dfa1st,dfa1end,dfa1max,daf1min,dfa1mean,dfa2st,dfa2end,dfa2max,dfa2min,dfa2mean,dfa3st,dfa3end,dfa3max,dfa3min,dfa3mean,FAC1_1,FAC2_1,FAC3_1,FAC4_1,FAC5_1,cluster_two,cluster_four
Leo_F_02_047_T0000043.lma,043,f,leo,316.1,"2,093","1,532","2,093","1,392","1,625","1,543","1,543","1,532",0.40,1.00,259,-0.56,6.48,74,241,"1,964","1,359","1,964","1,338","1,541","2,201","1,564","2,201","1,564","1,742","2,708","2,417","2,719","2,309","2,514",0.00816,-0.36011,-0.58406,-1.51937,1.28781,2,2
Leo_F_02_048_T0000044.lma,044,f,leo,98.6,"1,456","1,629","1,629","1,316","1,475","1,467","1,467","1,629",0.41,1.00,313,0.25,9.09,59,181,"1,467","1,305","1,467","1,305","1,454","1,715","1,715","1,769","1,715","1,796","2,201","2,276","2,330","2,201","2,379",-0.17975,-0.96285,-0.46181,0.47515,1.43057,2,3
Leo_F_02_049_T0000045.lma,045,f,leo,165.3,"2,017","1,510","2,028","1,510","1,709","1,640","1,640","2,017",0.61,0.02,270,-0.85,8.93,58,154,"1,866","1,381","1,866","1,381","1,629","2,115","1,554","2,115","1,554","1,840","2,503","2,287","2,503","2,287","2,449",0.28888,-0.90759,-0.49468,-0.15645,-1.09320,2,3
Leo_F_02_050_T0000046.lma,046,f,leo,75.4,"1,467","1,845","1,845","1,467","1,496","1,467","1,467","1,845",0.50,1.00,378,0.32,8.00,35,321,"1,381","1,403","1,403","1,381","1,449","1,748","1,812","1,812","1,748","1,860","2,158","2,158","2,179","2,158","2,262",0.02590,-1.22171,-0.36934,0.80739,0.93244,2,3
Leo_F_02_051_T0000047.lma,047,f,leo,348.0,"1,985","1,456","1,985","1,456","1,698","1,705","1,532","1,456",0.57,1.00,237,-0.28,7.56,82,159,"1,812","1,446","1,812","1,435","1,570","2,093","1,608","2,093","1,608","1,791","2,406","2,071","2,568","2,071","2,410",0.20735,-0.81713,-0.66900,-1.14173,0.40563,2,2
Leo_F_02_053_T0000049.lma,049,f,leo,319.0,"1,888","1,403","2,158","1,381","1,588","1,516","1,456","1,888",0.57,0.01,270,-0.52,6.42,68,282,"1,888","1,273","1,888","1,273","1,521","2,158","1,489","2,158","1,489","1,709","2,417","1,974","2,427","1,974","2,328",0.24283,-0.95515,-0.54489,-1.37287,-0.96868,2,2
Leo_F_02_054i_T0000050.lma,050,f,leo,87.0,"1,920","1,931","1,931","1,920","1,930","1,931","1,931","1,920",0.57,0.03,11,0.01,10.34,2,8,"1,899","1,802","1,899","1,802","1,900","2,341","1,964","2,341","1,964","2,159","2,816","2,956","3,107","2,816","3,116",0.28213,0.07008,-1.01877,0.41970,-0.73265,2,3
Leo_F_02_054ii_T0000051.lma,051,f,leo,95.7,"1,748","1,802","1,812","1,748","1,760","1,748","1,748","1,802",0.42,1.00,43,0.15,9.38,13,36,"1,661","1,435","1,661","1,424","1,598","1,942","1,877","1,942","1,791","1,916","2,967","2,611","2,967","2,546","2,828",-0.06961,-0.21358,-0.82043,0.18880,1.27668,2,3
Leo_F_02_055_T0000052.lma,052,f,leo,78.3,"1,931","1,942","1,942","1,931","1,942","1,942","1,942","1,931",0.52,0.04,11,0.01,15.38,1,9,"1,899","1,834","1,899","1,834","1,947","2,201","2,147","2,201","2,147","2,248","2,816","2,708","2,827","2,708","2,869",0.44253,-0.28688,-0.95098,0.93190,-0.54459,2,3
Leo_F_02_056_T0000053.lma,053,f,leo,89.9,"1,737","2,384","2,384","1,413","1,631","1,424","1,424","1,737",0.52,0.03,971,-0.32,13.33,182,828,"1,640","1,413","1,640","1,413","1,554","2,125","2,039","2,136","2,039","2,141","2,589","2,848","2,848","2,568","2,685",-0.03422,-0.41495,0.19481,0.97761,-0.33538,2,3
Leo_F_02_057_T0000054.lma,054,f,leo,307.4,"1,953","1,554","1,964","1,500","1,636","1,554","1,532","1,953",0.58,0.01,205,-0.38,6.67,78,177,"1,877","1,273","1,877","1,273","1,507","2,201","1,521","2,201","1,521","1,738","2,557","1,985","2,557","1,974","2,315",0.27269,-0.88541,-0.64962,-1.33024,-1.06102,2,2
Leo_F_02_059_T0000056.lma,056,f,leo,171.1,"1,942","1,575","1,964","1,532","1,717","1,759","1,759","1,942",0.37,0.02,227,-0.78,8.62,67,166,"1,629","1,338","1,661","1,338","1,551","1,942","1,597","1,942","1,597","1,786","2,212","1,866","2,212","1,866","2,049",0.39908,-1.44914,-0.39703,-0.38649,0.18985,2,3
Leo_F_02_060_T0000057.lma,057,f,leo,130.5,"1,446","1,489","1,489","1,403","1,436","1,446","1,446","1,489",0.36,1.00,65,-0.05,6.82,14,65,"1,273",788,"1,284",788,"1,084","1,532","1,392","1,532","1,370","1,473","2,190","1,759","2,190","1,705","1,972",-0.29091,-1.49606,-0.51981,-0.21489,1.60581,2,4
Leo_F_02_061_T0000058.lma,058,f,leo,147.9,"2,104","1,543","2,104","1,543","1,773","1,823","1,823","2,104",0.47,0.02,205,-1.23,18.00,46,130,"1,845","1,456","1,856","1,446","1,661","2,115","1,629","2,115","1,629","1,871","2,384","2,276","2,384","2,050","2,246",0.50581,-1.27719,-0.40363,0.43830,-0.54942,2,3
Leo_F_02_062_T0000059.lma,059,f,leo,81.2,"1,435","1,392","1,435","1,392","1,402","1,403","1,403","1,435",0.50,0.04,22,-0.08,14.81,4,22,"1,424","1,403","1,424","1,403","1,462","1,694","1,823","1,823","1,694","1,813","2,233","2,222","2,233","2,212","2,305",-0.13929,-1.03919,-0.78234,0.95748,-0.38745,2,3
Leo_F_02_063_T0000060.lma,060,f,leo,78.3,"1,942","1,931","1,942","1,931","1,938","1,942","1,942","1,931",0.52,1.00,11,-0.05,7.69,2,6,"1,920","1,920","1,920","1,920","1,994","2,115","2,104","2,115","2,104","2,188","2,449","2,535","2,546","2,449","2,605",0.58336,-0.67115,-0.86343,0.67305,0.82180,2,3
Leo_F_02_068_T0000065.lma,065,f,leo,78.3,"1,953","1,942","1,964","1,942","1,953","1,953","1,953","1,942",0.52,1.00,11,-0.02,19.23,2,9,"1,888","1,866","1,888","1,866","1,955","2,028","2,028","2,028","2,028","2,106","2,525","2,449","2,535","2,449","2,610",0.61919,-0.92069,-0.80623,1.42281,0.56687,2,3
Leo_F_02_069_T0000066.lma,066,f,leo,89.9,"1,985","1,521","1,996","1,521","1,750","1,586","1,586","1,521",0.55,1.00,410,-1.92,10.00,84,203,"1,823","1,521","1,823","1,521","1,683","2,050","1,705","2,050","1,705","1,972","2,406","2,190","2,406","2,190","2,391",0.25230,-1.05304,-0.21588,0.60249,0.59832,2,3
Leo_F_02_070_T0000067.lma,067,f,leo,165.3,"2,061","1,532","2,061","1,532","1,800","1,737","1,737","1,532",0.49,1.00,302,-0.64,7.14,81,157,"1,953","1,316","1,953","1,316","1,629","2,179","1,661","2,179","1,640","1,864","2,967","2,115","2,967","2,115","2,383",0.15519,-0.57990,-0.45445,-0.61826,0.85781,2,3
Leo_F_02_071_T0000068.lma,068,f,leo,316.1,"1,996","1,424","1,996","1,424","1,651","1,608","1,812","1,996",0.20,0.01,183,-0.41,8.33,56,160,"1,780","1,305","1,802","1,305","1,515","2,082","1,510","2,082","1,510","1,736","2,503","2,104","2,945","2,104","2,496",0.07979,-0.52631,-0.67191,-1.91022,0.93303,2,2
Leo_F_02_072_T0000069.lma,069,f,leo,278.4,"1,942","1,500","1,942","1,392","1,593","1,510","1,392","1,500",0.59,1.00,216,-0.46,3.16,99,182,"1,737","1,316","1,737","1,316","1,467","1,964","1,683","1,964","1,478","1,704","2,363","2,104","2,460","2,104","2,306",0.06030,-0.89088,-0.54559,-0.95716,0.42198,2,2
Leo_F_02_073_T0000070.lma,070,f,leo,359.6,"1,964","1,554","1,974","1,478","1,660","1,618","1,629","1,964",0.35,0.01,248,-0.36,2.44,88,171,"1,899","1,338","1,899","1,338","1,559","2,147","1,586","2,147","1,543","1,743","2,643","1,953","2,643","1,953","2,312",0.24035,-0.66640,-0.69280,-2.28553,0.21491,2,2
Leo_F_02_075_T0000072.lma,072,f,leo,78.3,"2,028","2,007","2,028","2,007","2,013","2,017","2,007","2,028",0.56,0.04,11,-0.07,19.23,2,6,"1,812","1,845","1,845","1,812","1,900","2,039","2,017","2,039","2,017","2,110","2,449","2,266","2,449","2,266","2,453",0.80073,-1.20192,-0.80931,1.36537,-0.88806,2,3
Leo_F_02_076_T0000073.lma,073,f,leo,87.0,"1,985","1,672","1,996","1,661","1,940","1,996","1,996","1,672",0.50,1.00,334,-0.71,10.34,73,203,"1,888","1,640","1,888","1,640","1,772","2,017","1,802","2,017","1,802","2,007","3,474","2,233","3,474","2,233","2,942",0.17879,-0.20968,-0.51967,0.05978,0.82025,2,3
Leo_F_02_077_T0000074.lma,074,f,leo,98.6,"1,554","1,564","1,564","1,543","1,553","1,554","1,554","1,554",0.47,0.03,11,0.04,15.15,4,8,"1,446","1,381","1,446","1,284","1,402","1,651","1,618","1,651","1,618","1,689","1,964","2,255","2,287","1,964","2,215",0.04391,-1.36671,-0.75191,0.82235,-0.25597,2,3
Leo_F_02_078_T0000075.lma,075,f,leo,92.8,"1,672","1,769","1,769","1,413","1,582","1,672","1,672","1,769",0.41,1.00,356,-1.08,9.68,55,142,"1,640","1,359","1,640","1,359","1,530","1,845","1,726","1,845","1,726","1,824","2,071","2,320","2,417","2,071","2,311",0.09804,-1.13810,-0.33566,0.51993,1.38625,2,3
Leo_F_02_079_T0000076.lma,076,f,leo,92.8,"1,608","1,403","1,608","1,403","1,479","1,413","1,413","1,608",0.56,0.03,183,-0.81,9.68,42,93,"1,586","1,424","1,586","1,413","1,531","1,834","1,737","1,834","1,726","1,831","2,406","2,417","2,417","2,374","2,470",-0.11098,-0.77550,-0.62354,0.54529,-0.63872,2,3
Leo_F_02_080_T0000077.lma,077,f,leo,98.6,"1,705","1,715","1,748","1,705","1,718","1,715","1,715","1,715",0.47,1.00,32,0.10,21.21,7,24,"1,672","1,500","1,683","1,500","1,648","1,812","1,715","1,823","1,715","1,835","2,287","2,190","2,525","2,158","2,407",0.26042,-1.20720,-0.71632,1.21649,0.76740,2,3
Leo_F_02_081_T0000078.lma,078,f,leo,118.9,"1,435","1,435","1,586","1,165","1,505","1,575","1,586","1,435",0.51,0.02,410,-0.04,7.50,96,335,"1,327","1,133","1,327","1,079","1,199","1,715","1,424","1,715","1,424","1,575","2,643","1,942","2,643","1,823","2,132",-0.24634,-1.12762,-0.31696,-0.11967,-0.32765,2,3
Leo_F_02_082_T0000079.lma,079,f,leo,168.2,"1,715","1,478","1,845","1,467","1,708","1,737","1,737","1,715",0.45,0.02,194,-0.45,15.79,48,133,"1,661","1,381","1,683","1,381","1,564","1,888","1,661","1,888","1,640","1,791","2,136","1,985","2,287","1,985","2,178",0.30610,-1.38392,-0.52585,0.30361,-0.25980,2,3
Leo_F_02_083_T0000080.lma,080,f,leo,153.7,"1,435","1,403","1,661",248,"1,031","1,413","1,424","1,435",0.38,0.02,"1,165",-1.65,13.46,407,844,"1,338","1,025","1,338",852,"1,079","1,597","1,403","1,608","1,359","1,477","2,007","2,017","2,244","1,856","2,080",-0.51059,-1.51864,0.94200,0.36264,0.49658,2,4
Leo_F_02_084_T0000081.lma,081,f,leo,176.9,"1,877","1,489","1,877","1,489","1,661","1,543","1,769","1,489",0.33,1.00,227,-0.73,11.67,38,118,"1,694","1,338","1,694","1,338","1,553","1,866","1,618","1,866","1,608","1,762","2,104","1,953","2,287","1,953","2,179",0.18730,-1.28833,-0.45890,-0.12599,1.68729,2,3
Leo_F_02_085_T0000082.lma,082,f,leo,110.2,"1,608",237,"1,608",237,"1,261","1,424","1,424","1,608",0.55,0.03,"1,122",-3.16,13.51,245,597,"1,241",669,"1,251",669,"1,079","1,554","1,370","1,586","1,370","1,514","2,136","2,104","2,233","2,039","2,194",-0.68280,-1.42839,0.87561,0.79432,-0.42966,2,3
Leo_F_02_086_T0000083.lma,083,f,leo,78.3,"2,115","2,017","2,125","2,017","2,089","2,125","2,125","2,017",0.52,1.00,108,-0.48,11.54,27,57,"1,942","1,910","1,942","1,910","1,995","2,169","2,093","2,169","2,093","2,216","3,269","3,398","3,398","3,269","3,499",0.20105,0.52279,-0.87661,0.73814,0.84788,1,3
Leo_F_02_087_T0000084.lma,084,f,leo,87.0,"1,823","1,791","1,845","1,791","1,821","1,823","1,845","1,823",0.50,0.03,54,-0.11,10.34,16,30,"1,823","1,456","1,823","1,456","1,752","2,007","1,759","2,007","1,759","1,950","3,226","2,341","3,226","2,298","2,855",0.13306,-0.25846,-0.88166,-0.03964,-0.47395,2,3
Leo_F_02_091_T0000088.lma,088,f,leo,78.3,"2,341","2,190","2,352","2,104","2,153","2,115","2,104","2,341",0.52,0.04,237,-0.01,11.54,51,198,"2,125","2,104","2,125","2,104","2,194","2,363","2,309","2,363","2,309","2,437","3,528","3,517","3,571","3,517","3,689",0.38659,0.88814,-0.87421,0.57567,-0.42893,1,1
Leo_F_02_092_T0000089.lma,089,f,leo,252.3,"2,212","1,694","2,222","1,597","1,803","1,705","1,759","2,212",0.39,0.01,205,-0.65,8.14,82,186,"1,996","1,370","1,996","1,370","1,671","2,233","1,683","2,233","1,683","1,908","3,647","2,298","3,679","2,298","2,980",0.08596,0.21876,-0.69666,-1.68182,-0.17355,2,2
Leo_F_02_093_T0000090.lma,090,f,leo,95.7,"1,726","1,705","1,759","1,532","1,721","1,705","1,705","1,705",0.48,1.00,173,-0.29,12.50,19,144,"1,629","1,456","1,640","1,456","1,607","1,812","1,726","1,823","1,726","1,854","2,330","2,309","2,449","2,309","2,469",0.12813,-1.00469,-0.56224,0.75137,0.96754,2,3
Leo_F_02_094_T0000091.lma,091,f,leo,310.3,"1,996","1,456","1,996","1,456","1,649","1,564","1,500","1,996",0.76,0.01,194,-0.51,2.83,78,168,"1,964","1,370","1,964","1,370","1,598","2,255","1,532","2,255","1,532","1,826","3,269","2,374","3,312","2,374","2,941",0.00759,0.06322,-0.83836,-1.63558,-1.94243,2,2
Leo_F_02_095_T0000092.lma,092,f,leo,81.2,"1,769","1,748","1,769","1,748","1,759","1,759","1,759","1,769",0.54,0.04,11,-0.07,18.52,3,6,"1,845","1,769","1,845","1,769","1,862","2,330","2,244","2,341","2,233","2,371","3,647","3,549","3,657","3,539","3,738",-0.33030,1.24146,-1.15548,0.93014,-0.63492,2,3
Leo_F_02_096_T0000093.lma,093,f,leo,89.9,"1,791","1,748","1,802","1,748","1,798","1,802","1,802","1,748",0.48,1.00,54,0.04,10.00,3,5,"1,769","1,532","1,769","1,532","1,727","1,964","1,791","1,964","1,791","1,914","2,730","2,352","2,762","2,352","2,636",0.18229,-0.61401,-0.80956,0.35545,0.93680,2,3
Leo_F_02_101_T0000098.lma,098,f,leo,78.3,"2,017","2,007","2,017","2,007","2,016","2,017","2,017","2,007",0.52,1.00,11,-0.02,7.69,2,8,"1,802","1,780","1,802","1,769","1,854","2,147","2,255","2,255","2,147","2,271","2,999","3,614","3,614","2,999","3,511",0.00920,0.69954,-1.00248,0.52992,0.94069,2,3
Leo_F_02_102_T0000099.lma,099,f,leo,87.0,"1,942","1,866","2,028","1,866","1,947","1,969","1,996","1,942",0.53,0.03,129,-0.54,17.24,36,89,"1,931","1,715","1,931","1,715","1,911","2,212","1,974","2,212","1,974","2,163","3,916","3,549","3,927","3,539","3,947",-0.21948,1.21477,-0.98384,0.54982,-0.59103,2,3
Leo_F_02_103_T0000100.lma,100,f,leo,92.8,"1,726","1,748","1,748","1,705","1,740","1,748","1,748","1,748",0.47,1.00,43,0.10,16.13,8,27,"1,661","1,446","1,672","1,446","1,637","1,780","1,726","1,791","1,726","1,823","3,431","2,417","3,431","2,417","3,312",-0.17901,-0.02611,-0.89885,0.41540,0.81248,2,3
Leo_F_02_104_T0000101.lma,101,f,leo,78.3,"2,071","2,050","2,071","2,050","2,063","2,061","2,061","2,071",0.56,0.04,11,-0.08,15.38,3,5,"1,543","1,715","1,715","1,543","1,695","2,050","2,071","2,071","2,050","2,146","3,204","3,668","3,668","3,204","3,610",-0.04482,0.61834,-1.00478,0.96981,-0.62315,2,3
Leo_F_02_105_T0000102.lma,102,f,leo,87.0,"1,942","1,888","1,942","1,888","1,903","1,888","1,888","1,942",0.57,0.03,32,-0.20,10.34,9,23,"1,812","1,694","1,823","1,694","1,844","2,007","1,899","2,007","1,899","2,010","3,485","3,409","3,603","3,388","3,666",-0.15716,0.80191,-1.08209,0.32995,-0.65084,2,3
Leo_F_02_107_T0000104.lma,104,f,leo,121.8,"2,082","1,608","2,082","1,608","1,817","1,759","1,748","2,082",0.62,0.02,162,-1.30,17.07,43,120,"1,759","1,586","1,759","1,586","1,697","2,071","1,726","2,071","1,726","1,930","2,492","2,039","2,492","2,028","2,280",0.58340,-1.34147,-0.46806,0.80021,-1.34437,2,3
Leo_F_02_108_T0000105.lma,105,f,leo,98.6,"1,748","1,586","1,748","1,575","1,617","1,608","1,608","1,586",0.44,1.00,140,-0.34,15.15,27,82,"1,575","1,370","1,586","1,370","1,554","1,748","1,618","1,748","1,608","1,756","2,039","2,082","2,201","2,039","2,186",0.17965,-1.45593,-0.50906,0.86601,1.08464,2,3
Leo_F_02_109_T0000106.lma,106,f,leo,147.9,"1,737","1,500","1,737","1,500","1,611","1,618","1,640","1,500",0.35,1.00,76,-0.50,14.00,15,36,"1,575","1,381","1,618","1,381","1,550","1,737","1,597","1,748","1,597","1,712","2,395","2,104","2,686","2,007","2,310",0.01905,-1.01922,-0.66923,0.10616,1.51476,2,3
Leo_F_02_110_T0000107.lma,107,f,leo,507.5,"1,996","1,500","2,007","1,403","1,584","1,543","1,510","1,500",0.40,1.00,216,-0.16,5.17,84,287,"1,866","1,403","1,866","1,403","1,497","2,093","1,608","2,093","1,543","1,680","2,578","2,147","3,183","2,039","2,552",-0.01315,-0.23519,-0.83866,-2.72843,1.20407,2,2
Leo_F_02_111_T0000108.lma,108,f,leo,156.6,"1,899","1,748","1,910","1,640","1,782","1,748","1,899","1,748",0.33,1.00,259,-0.56,5.66,68,143,"1,694","1,370","1,748","1,359","1,594","1,910","1,748","1,953","1,651","1,837","2,341","2,125","2,481","2,039","2,262",0.25142,-1.03598,-0.44495,-0.42520,1.81470,2,3
Leo_F_02_112_T0000109.lma,109,f,leo,78.3,"2,222","2,244","2,244","2,222","2,233","2,233","2,233","2,222",0.52,0.04,11,0.10,23.08,3,6,"1,899","1,920","1,920","1,888","1,974","2,266","2,255","2,266","2,255","2,347","2,632","2,762","2,773","2,632","2,819",0.86664,-0.68094,-0.85068,1.64089,-0.70449,1,3
Leo_F_02_113_T0000110.lma,110,f,leo,87.0,"2,039","1,823","2,050","1,823","1,891","1,823","1,823","2,039",0.57,0.03,227,-0.92,10.34,54,120,"1,877","1,726","1,877","1,726","1,874","2,061","1,877","2,071","1,877","2,062","2,568","2,341","2,578","2,341","2,581",0.55425,-0.88207,-0.57467,0.57534,-0.80239,2,3
Leo_F_02_114_T0000111.lma,111,f,leo,89.9,"1,575","1,575","1,575","1,564","1,566","1,564","1,564","1,575",0.52,1.00,11,-0.01,6.67,2,11,"1,564","1,500","1,564","1,500","1,583","1,694","1,586","1,694","1,564","1,657","2,082","2,266","2,266","1,942","2,105",0.12609,-1.31414,-0.76053,0.42754,0.83923,2,3
Leo_F_02_116_T0000112.lma,112,f,leo,78.3,"2,050","2,050","2,050","2,050","2,050","2,050","2,050","2,050",0.52,0.04,0,0.00,3.85,0,0,"2,039","2,061","2,061","2,039","2,134","2,492","2,557","2,589","2,492","2,657","4,013","3,927","4,035","3,927","4,171",-0.14362,2.04727,-1.32796,-0.06646,-0.20599,1,1
Leo_F_02_117_T0000113.lma,113,f,leo,139.2,"1,985","1,521","2,017","1,510","1,792","1,769","1,931","1,985",0.38,0.02,194,-1.12,12.77,45,121,"1,888","1,510","1,888","1,510","1,721","2,125","1,694","2,125","1,694","1,939","3,614","2,751","3,690","2,751","3,447",-0.17326,0.52550,-0.73402,-0.55219,0.05789,2,3
Leo_F_02_118_T0000114.lma,114,f,leo,89.9,"1,500","1,500","1,510","1,489","1,508","1,510","1,510","1,500",0.48,1.00,11,0.02,10.00,3,17,"1,403","1,359","1,413","1,359","1,445","1,877","1,812","1,888","1,812","1,930","3,377","3,312","3,377","2,988","3,281",-0.77337,0.69358,-0.98327,0.34534,1.07578,2,3
Leo_F_02_120_T0000116.lma,116,f,leo,147.9,"1,694","1,586","1,694","1,586","1,637","1,629","1,629","1,586",0.47,1.00,54,-0.22,10.00,10,32,"1,629","1,456","1,661","1,456","1,603","1,834","1,694","1,845","1,694","1,823","2,514","2,352","2,665","2,352","2,620",-0.02407,-0.64429,-0.80534,0.10819,1.00600,2,3
Leo_F_02_121_T0000117.lma,117,f,leo,150.8,"1,856","1,845","1,877","1,543","1,783","1,823","1,802","1,845",0.42,1.00,291,-0.38,9.80,68,194,"1,834","1,500","1,845","1,413","1,659","2,071","1,812","2,071","1,769","1,907","2,740","2,352","2,945","2,276","2,677",0.14083,-0.49567,-0.52535,-0.15331,1.23155,2,3
Leo_F_02_122_T0000118.lma,118,f,leo,78.3,"2,147","2,136","2,147","2,136","2,138","2,136","2,136","2,147",0.56,0.04,11,-0.03,11.54,2,6,"1,856","1,910","1,910","1,856","1,960","2,233","2,255","2,287","2,233","2,352","3,701","3,722","3,733","3,701","3,862",0.04979,1.18133,-1.14965,0.62267,-0.57297,1,3
Leo_F_02_123_T0000119.lma,119,f,leo,87.0,"1,726","1,748","1,748","1,726","1,739","1,737","1,737","1,748",0.50,1.00,11,0.05,17.24,3,6,"1,705","1,381","1,705","1,381","1,629","2,039","1,802","2,039","1,802","2,020","3,032","2,589","3,032","2,589","3,000",-0.08779,-0.19049,-0.84046,0.79118,0.67755,2,3
Leo_F_02_124_T0000120.lma,120,f,leo,78.3,"1,942","1,974","1,974","1,942","1,962","1,964","1,964","1,974",0.52,1.00,11,0.11,30.77,3,8,"1,759","1,737","1,759","1,737","1,814","2,212","2,115","2,212","2,115","2,237","3,431","2,902","3,442","2,902","3,326",0.15926,0.12166,-0.90657,1.87540,0.29142,2,3
Leo_F_02_125_T0000121.lma,121,f,leo,87.0,"1,554","1,456","1,554","1,456","1,541","1,543","1,543","1,456",0.50,1.00,86,-0.02,10.34,2,7,"1,586","1,316","1,586","1,316","1,526","2,071","1,823","2,071","1,823","2,049","2,902","2,740","2,999","2,740","3,009",-0.46278,0.14781,-0.84409,0.40715,0.91890,2,3
Leo_F_02_126_T0000122.lma,122,f,leo,81.2,"2,222","1,910","2,233","1,899","1,942","1,910","1,910","2,222",0.54,0.04,334,-0.63,11.11,64,216,"1,866","1,899","1,899","1,866","1,956","2,244","2,212","2,244","2,201","2,303","3,053","2,708","3,053","2,697","2,984",0.47308,-0.14656,-0.57023,0.64215,-0.63098,1,3
Leo_F_02_127_T0000123.lma,123,f,leo,89.9,"1,834","1,683","1,834","1,683","1,756","1,812","1,683","1,834",0.61,0.03,129,-0.67,16.67,27,64,"1,866","1,586","1,866","1,554","1,748","2,169","1,791","2,169","1,791","2,006","2,805","2,525","2,805","2,514","2,691",0.24173,-0.54134,-0.73194,0.83065,-1.13482,2,3
Leo_F_02_128_T0000124.lma,124,f,leo,104.4,"1,737","1,575","1,737","1,564","1,651","1,661","1,726","1,737",0.44,0.03,129,-0.62,8.57,30,73,"1,705","1,456","1,705","1,456","1,611","1,985","1,705","1,985","1,694","1,888","2,665","2,298","2,751","2,298","2,586",0.05281,-0.58595,-0.70768,-0.07071,-0.07195,2,3
Leo_F_02_129_T0000125.lma,125,f,leo,78.3,"1,899","1,910","1,920","1,899","1,911","1,910","1,910","1,899",0.52,0.04,11,0.04,11.54,3,7,"1,834","1,845","1,845","1,834","1,910","1,953","1,996","1,996","1,953","2,051","2,341","2,276","2,352","2,276","2,406",0.66282,-1.09034,-0.86149,0.79315,-0.47944,2,3
Leo_F_02_130_T0000126.lma,126,f,leo,89.9,"1,953","1,823","1,953","1,823","1,894","1,931","1,931","1,823",0.45,1.00,108,-0.52,10.00,23,54,"1,737","1,295","1,737","1,295","1,597","1,974","1,834","1,974","1,823","1,975","2,525","2,525","2,525","2,460","2,565",0.21414,-0.76975,-0.56425,0.52913,1.18632,2,3
Leo_F_02_131_T0000127.lma,127,f,leo,81.2,"1,899","1,899","1,899","1,888","1,897","1,899","1,899","1,899",0.54,0.04,11,-0.03,11.11,2,6,"1,802","1,834","1,834","1,802","1,892","2,007","1,953","2,007","1,953","2,041","3,086","3,118","3,183","3,086","3,272",0.10324,0.24054,-1.05872,0.55223,-0.49893,2,3
Leo_F_02_132_T0000128.lma,128,f,leo,87.0,"2,017","1,489","2,017","1,489","1,601","1,597","1,597","2,017",0.57,0.03,324,-1.07,24.14,37,250,"1,694","1,489","1,694","1,489","1,625","2,082","1,737","2,082","1,726","1,972","2,773","2,255","2,773","2,255","2,579",0.22024,-0.91843,-0.36058,1.28845,-1.18508,2,3
Leo_F_02_133_T0000129.lma,129,f,leo,92.8,"1,208","1,608","1,618","1,208","1,373","1,208","1,208","1,208",0.47,0.03,410,1.72,12.90,89,212,"1,295","1,392","1,403","1,284","1,366","1,866","1,866","1,877","1,845","1,926","2,384","2,719","2,848","2,384","2,619",-0.57175,-0.25801,-0.66726,0.67316,-0.04620,2,3
Leo_F_02_134_T0000130.lma,130,f,leo,75.4,"2,374","2,363","2,374","2,363","2,368","2,363","2,363","2,374",0.54,0.04,11,-0.06,12.00,2,5,"1,144","1,100","1,208","1,100","1,223","1,964","1,931","1,964","1,931","2,037","2,492","2,384","2,492","2,384","2,534",0.62070,-1.31250,-0.52503,1.09831,-0.58314,2,3
